,1,2,3,4
747,1.1601522296097657,0.7310823357471796,1.1985529962803096,1.254855248608838
748,0.8816293799818179,1.0277524512911544,1.148559480700256,1.1145488732060436
749,1.3950646145992862,0.8662096990702551,1.0389312911606747,1.1937574101564306
750,1.1854058987240557,0.7768332240278149,1.2722680369564678,1.200198694041744
751,1.8107375881800025,0.7212353261685214,1.110512748381663,1.2064156691622554
752,1.0475353606188962,0.5920481818952129,1.0343525973485512,1.2135635951844266
753,1.2472137017283658,1.1906722916082437,1.2233903780394713,1.083963665171812
754,0.9530834189392616,1.145068166096603,1.0809271991038265,0.8099530364921417
755,1.3648873895681763,1.452079803185306,1.163385480049118,0.6225676209159453
756,1.1534326960799024,1.0968665638153066,0.9104716016492513,1.2900657815636645
757,1.1345981428584422,1.0090167098518656,1.2819347792149303,1.1466685599548367
758,0.9858551912599294,1.1001733716887108,1.4844766773699403,1.120241789058991
759,1.894384122316211,1.1373323207178887,1.1444622307271357,1.3419508541085423
760,1.5297224750083533,0.7632419277279132,1.1024109210783062,1.2799966284843665
761,1.0006873756732653,1.0233925950644684,1.0562052600604261,1.1738606904008857
762,1.1100643813089734,0.684115892587761,1.7691120359402341,1.2448835301933927
763,1.0962401769458032,0.8350530931498366,1.2318635822279247,1.2789409133724963
764,0.9182570436787401,1.104365930446485,1.28228175142528,0.6318647380138779
765,1.310582157495313,0.7610467936936856,1.4033660389989175,0.8195320374609834
766,0.9247358032779419,0.7534912627637518,1.2790956634714659,0.8747605622941584
767,1.0504791594745766,0.8230695781648247,1.230179797749089,1.073838067912178
768,1.1164721792764978,0.6185230039506817,1.0510451627534423,0.5913769611040817
769,0.8088079345990921,1.1758444576823859,1.1479416279421109,0.6795174542952704
770,0.9799266068858082,0.9343137913926933,1.1329968016339367,0.8395667889282773
771,1.657638486170541,0.743157965892006,1.5089013913772142,0.8197707435572534
772,1.0863614415585865,1.1066586063411594,1.903308095040898,0.7104576018758959
773,1.399115632821518,0.7048368076064878,1.3201992519783265,1.0279318112598788
774,1.1661645565037237,1.2721938014096117,1.2741700889790188,0.6367857783280966
775,0.9476010644166974,0.7325440836251838,1.5140030226120533,0.7576761114327797
776,1.1016019068243865,0.9672841950731961,1.4022922725725233,0.7629185311078329
777,1.0091744608086393,1.3168835158857914,1.6422290782841844,1.0064309967045013
778,0.7597787063586433,0.5516243928099922,1.4543006801626894,0.8345325250207642
779,0.8519578859733787,0.9744671129317357,1.1830733349415965,0.7250881405963486
780,1.03080340303847,1.2527725121165476,1.2332704515933754,0.9557941879782149
781,0.8432575722210965,0.9894324220457139,1.0617125999334462,1.3304874740783912
782,0.885824192247671,0.28538848335058853,1.0514776839135398,1.0789078414066402
783,1.0551058816917194,1.1789508167384088,1.3891305592024366,0.809168963922513
784,0.5555334202601306,0.28055555730380244,1.4379262025116817,1.052420887736435
785,1.1626841814073268,0.5421208602406834,0.9392285413058097,1.376682633898453
786,0.7835205950566893,0.7828899459939164,1.1716237078400034,1.4725397580611896
787,0.9985465124690317,0.652884880062707,0.7479687248913175,1.3936371875418683
788,0.9234389380768014,0.8856660781576203,1.1143009772666579,0.9100704597407067
789,1.1363116889156226,1.1875828620801474,0.8537481976158078,1.0326480621889327
790,0.679297832340146,0.6778933672096081,0.9406591012462823,1.6617125548295264
791,0.9537328720790363,0.8296220616986764,1.054664222472687,1.2561599977437825
792,0.6372025959274525,0.5347332316878392,1.4845545368544795,1.4451341417182388
793,0.6640654483193321,0.5154211730106529,0.8346480107066127,0.804646984978971
794,0.8664601785781924,0.7926552697792811,1.0770782657741953,0.8367749707756337
795,0.8237583098270649,0.6812831170706676,0.2734049895019856,1.1254492584480214
796,0.8316416007782939,1.0599412920152196,1.294036293492132,0.5960443510545903
797,0.9743865566269233,1.2305370271155116,0.6990033839208988,0.7821929187135045
798,0.5526928933086709,0.6754483782453522,0.4645859123635462,1.2751386349390788
799,0.5941838391926559,0.7518727808644914,0.6492571552746714,1.3316598200119114
800,0.9116195923693676,1.0697515403120572,0.7826837712629119,1.2196676445021846
801,1.3547600136475675,1.1452152895911059,0.9138006934257695,1.806500987240042
802,0.6343094419771027,0.7147124288678076,0.9290702207531137,1.0070816508504037
803,1.5875354794283663,0.5631197342166285,1.2468396350397384,1.0492480004807878
804,0.9202703405481267,0.5964181010163542,1.2218450435772892,1.1902254162115282
805,1.309960409872985,0.48457492523633217,1.2706841593292562,1.2458853897324633
806,1.2511385122903056,1.3537095550647358,1.1040953764139534,0.8560812500744263
807,1.456433674089196,1.8260781984402858,1.13061020384456,1.1260340212493603
808,1.2137470251321598,1.1310845539545684,1.246997055753528,1.7233747051412185
809,0.7206462237347088,0.8277139423941424,1.009497498025921,1.4474149999150043
810,1.0296075466559693,0.5494977724225615,1.78474935635211,1.011980820543803
811,0.8456650565558218,1.2929665209901797,1.9004616752639867,1.134356824735701
812,0.7326783340695776,1.379239278706217,1.1425334286257207,0.6824327217388821
813,1.0896126297690107,1.2013658736928152,1.6709855263950413,0.7977385612665361
814,1.14546455976188,0.8415092282843226,1.486826936222277,1.1935518581892457
815,1.3451008697368234,0.9896987934175261,1.4051942637782369,1.3961204587918858
816,1.2441431716522404,1.378991859329936,1.9933286129386907,1.0120284482483475
817,1.3449689159997706,1.4619945853276326,1.3832306037126225,1.0021538424544172
818,1.4091819111036394,1.2197874403589364,1.5162351420486435,1.0614939623929402
819,0.9895806930065106,1.5046950708503306,1.7743425172289864,1.02182883538516
820,1.0522689068111934,1.0208431294135782,1.5319011005271217,0.7889323299992813
821,1.3113899089354077,0.8741656813641888,2.0664555500349606,1.0083912100474364
822,1.0493359322314417,1.1252405983857579,1.6300314733348311,1.3267823705585815
823,1.5040347479853193,1.1794025612742625,1.9146097113822211,1.311755508533436
824,1.1924968550132655,1.7686550277040585,1.8889945730284572,1.0782056644079838
825,1.502822929862679,1.3425251151956277,2.1727482748597398,1.1062548783098665
826,1.6054858070010976,1.1485737531267528,2.2749347965625404,0.9408429543730312
827,1.5941063823349995,1.266089283570677,1.8159797280363008,0.704633122722201
828,1.6775670896645334,1.3272140412184126,2.1292462806850563,1.135206915361056
829,1.546388701533133,1.5033320862406956,1.937455953052513,0.7502547851224433
830,1.572738417169587,1.132779220988652,2.0715214389125323,0.8890667388226519
831,0.9590044139034894,1.3270191182150002,1.5891487097477097,1.2695701970233984
832,1.5012563017129128,2.282200600493339,1.9733458210898625,1.2556706615488238
833,1.6315559905058998,1.6174832988976744,2.486304980659786,1.0709139417294256
834,1.5120139858905046,1.262301007488014,2.2378761179117532,1.4923598301923593
835,1.5113930591920166,1.2048597243626622,2.0654694900486676,1.3985648539130664
836,1.7165316833113757,1.8529536327428362,2.1118787249473745,0.9648883423201774
837,1.4119366595904854,1.7581661803381712,1.7588520714153222,0.8684193990278983
838,1.6830482816492949,1.1871534886835815,1.9914903848434153,1.072792244817916
839,1.5761912281343373,1.5206823159190894,1.5930297760590084,0.8681928286794088
840,1.4606829643021821,1.023030080063157,1.7482630290112424,1.2732257936439262
841,1.2176663038910287,0.8487112247844015,1.8483969911396751,1.1717730025536428
842,1.4377948050713019,1.1791532103413882,1.5958382685054555,1.2656427954865548
843,1.3982118017108822,0.9708587189532731,1.6002686489761035,1.0237081695306718
844,1.3067957703330275,1.1222252645821282,1.2961949811759161,0.9824850021579943
845,0.8780165904688524,0.9788664854084518,1.7336923187537487,0.9610750335457329
846,0.9110112410968908,1.6432525650605765,1.2421295480430092,1.0375438923274156
847,0.9018008073420819,1.2086223370676399,1.9007876541944293,0.924872019900616
848,1.4361668329452446,1.4346241316554815,1.2688930524321804,0.802045476958473
849,1.2976666340532454,1.4116644679826542,1.5764896237345343,0.8825423824517268
850,0.9439533574763405,0.6327071776751053,1.2133075454215871,0.7246160164979013
851,0.9144270091286953,1.0964710795703168,1.3659504856793814,1.1070434548113188
852,1.0789271707476096,1.2743473769296392,1.396342587100427,1.1748841397653513
853,1.2128684196147606,1.686891404043461,1.3047677933446518,1.0745745824093769
854,0.7485794014821552,1.05496564874106,1.2350571738864946,0.7941829272917956
855,1.1158572125826642,1.1270051034354822,1.795634824678445,0.9887352662255099
856,0.6706722249667437,0.9818046092067312,1.3369568410124395,0.8892126853618926
857,1.0489511752658316,1.046749624991294,1.1054479109422688,0.7977287067117945
858,1.2309738847644203,1.0879549922665839,1.3479280177203667,1.0594003223160378
859,1.3580702412236456,1.2224309990349511,1.7403222429541685,0.8631721473222631
860,1.0792383104785424,0.596198299728998,0.7588883020280797,0.8713384064610856
861,0.9292126728627716,1.245335992411376,0.7704944951995366,1.2211592877659587
862,0.771072706968534,1.823699832295003,0.861201345878169,0.54457934288984
863,0.7696907487992821,1.1172577279384501,0.7886212920460709,0.5998615269565409
864,0.7111091578752701,0.6476430840345476,1.001947100575225,1.0741056159618583
865,0.8772933654914457,0.8660819790524212,1.636679831298567,1.1316750281771715
866,1.2734887787182478,0.9361730861262882,1.2245535108407317,0.49877370117693076
867,0.9058021273814069,1.463592774982692,0.49659102381496617,0.7354209120600004
868,0.9151471718150369,1.120114189130952,1.171765437574369,0.7264736201168402
869,1.262808805449589,0.7553720692405359,0.8870215477071165,0.7744609221740737
870,1.226133027249658,0.725811551148475,0.7553178538298709,0.9188159985099345
871,1.084204700602106,1.221346057584195,0.5386159172867383,1.1266051471971168
872,1.4623183338081718,0.7360414814071147,0.3945459181507655,0.888026631096108
873,1.1771278002645447,0.8102774685356324,0.6683775452163591,0.8243748224366609
874,1.140192828891552,0.6529275403008754,0.9145202228544614,0.9645967019725316
875,0.8928089400455465,1.0999660831626459,0.6464927355991801,0.8549203434180536
876,1.3523910770291903,0.8387198243032954,0.5116991602218238,0.9742218149009296
877,0.8533539815573671,0.49486929192423695,0.8275037338083654,0.7398439215096901
878,0.7477144777750077,1.119260491567224,0.4919686239252168,0.6414162083239856
879,0.9462066310901466,1.4142797029125544,0.5798178707313831,0.4865886387980488
880,0.7224367945652236,0.743461567676801,0.6493798618843066,0.7971028708126812
881,0.9535264610604172,0.9218454508750268,0.7032914040060839,0.6707716279579035
882,1.0403135620405735,0.9799591133161236,1.178596667787657,0.8879010355604178
883,0.7356206923576156,0.7290028448136542,0.9824552363078685,0.7579738317351936
884,0.8865414668082552,1.0054447132410673,0.9133039954232351,0.624840157042656
885,1.17842792523782,1.0651249630605713,1.3017687492015253,1.3547338433850293
886,1.0390497440125306,0.8762108353111636,1.3027411626351584,0.9817683793260897
887,0.9949827083795484,0.6194715263223963,1.5434863638931589,1.103905665918075
888,1.1746323563401426,1.1346245295829742,1.0871165835911147,0.6814425247314
889,1.0858936541618194,1.0318697739951286,0.9564633852337318,0.974441507452427
890,0.9506235935022074,0.612276938560534,1.3762233870344962,0.9318113519508818
891,1.3493405502091733,0.49256972258652154,1.120976425869045,0.5450275791390726
892,0.9595975004274496,1.0757891323149165,1.221998301585039,1.32811871900911
893,1.391474954044362,1.2896060550435111,1.2068787189232686,1.3203057261319686
894,1.1690183704902322,0.8360207531767258,0.9391553183910598,1.0170570465184192
895,1.0654727931056989,0.3042144137476911,1.3822644707558425,0.9392103511046546
896,0.9364195222551261,0.5845737144170092,0.9863836260913407,0.8321533418878551
897,1.1079142563167614,0.529336469395451,1.146467408126853,0.5879711448859111
898,1.0501074034753966,0.726562425359819,1.3414837539201996,0.5674467381667717
899,1.148556908311337,0.8362971319490855,1.0564446357062738,0.8450513977256607
900,1.3994753362286245,0.7738314010396261,1.2061324621959633,0.7868288176468117
901,1.4192125697975162,0.8964820580179005,1.1441335493000264,0.8089947320244084
902,0.9847806162980078,1.567979739036775,1.213587600201629,0.8491003926886771
903,1.5982085882093828,1.3515361939266806,1.443363734686671,1.07079475789859
904,1.06055512047872,0.6160254440610472,1.1669707327535594,0.895991581271409
905,1.3948797218278668,0.9522516934608449,1.3498059837184109,1.3211351667219677
906,1.098671744065491,0.8546946479984289,1.447258362237411,0.7219648133687276
907,1.201459344793652,0.5511590385923139,1.1335319781695607,0.8805219518771634
908,1.2914970927827096,1.172246709632708,1.2625075518027615,0.7294048431845395
909,1.0985187744078082,0.8272329249340906,1.547149910510451,0.8606353796815363
910,1.082003207841505,0.7624312524772908,1.3381933592235364,1.0229201695293537
911,1.5002922528169904,0.7792857624691334,1.1774224928313157,0.9972783540592207
912,1.227223194555124,0.49014575555304507,1.0372952421983856,1.3722189942863712
913,1.7786797334699949,1.0354155546813995,1.1672771870430871,1.1883650570489137
914,1.1532332696880494,0.9667685431567633,1.5155781333019198,0.6239736077123295
915,0.9122459893960507,0.7845839773932428,1.5060875849974418,0.82929648905298
916,1.089058708333654,0.5782587184447477,1.2190365625817148,1.0425991975644007
917,0.8076428696664699,0.7821557963007274,1.4103013245667289,0.6694447233943204
918,0.886997348625386,1.0261573295540045,0.8823080982302075,0.5006920669866493
919,0.8658806128285699,0.818057004730265,0.8921426137727649,0.7322400129848399
920,0.8986799143708039,0.4630788766409122,0.9851152556054027,1.122482696691957
921,1.3794921521903647,0.4129137694527844,1.0784255178886009,1.0594321819292294
922,0.7410708134909949,0.8880780297203001,0.868642833868822,0.7644730452885659
923,1.258530007325876,1.09974262020829,1.110409353845041,0.6994902601764523
924,0.909745980876336,0.9951968339983593,1.105014117668403,0.8889370131170609
925,0.9190116665819824,1.4304713590445008,0.7244151445878518,0.9511023125388893
926,1.222582971123637,0.7408672693094851,0.9547401691828217,1.1760072339653291
927,1.0926846673128343,0.4540750797483082,1.0178715860302427,0.6819996606253145
928,1.0823570809874192,0.4979305351344359,0.9314099035960278,0.7910230559984696
929,0.8581776427033282,1.0790488860695053,0.7895861587128169,0.9379565557227721
930,1.105340681825727,0.7331702760043,0.901055437483495,0.9406530897393919
931,1.1712996310137884,0.5660065744851248,1.3641623080322698,0.6298149584890199
932,0.8528646704016785,0.7438972364869607,1.111989095601373,1.41367929870879
933,1.2948503767110613,1.1284366100365915,0.8560869756666997,1.7372968564101225
934,0.7940562739782671,0.7832122403414638,0.8130908668835135,0.6418337353448471
935,0.6390936192016133,0.5387234846313855,0.797737888899759,0.9077912839095836
936,0.7759750687200883,0.5645114948698671,0.8687330567088664,1.3135402612110882
937,0.742945085053897,0.7381122087190501,0.8391436523948167,1.260264936816617
938,0.8818322809997882,0.9561397664406527,0.9302758234869184,0.7706433548789392
939,0.9864513131782096,0.73690200261088,1.5155464394472307,0.6194238050418397
940,0.8851684170474231,1.4042590377652349,0.478414602506271,0.9716812663623713
941,0.47759330276133477,0.5569901690374305,0.5751750775898367,1.1025888930452212
942,0.8905344146197328,0.6539470390463484,0.8031130032862107,1.385487687379241
943,0.6824439129320081,0.44219053907081896,0.4550478991294752,1.0637847572376053
944,0.5924542924293336,0.6942919837919677,0.7299875630900864,0.6315483431246028
945,0.2355649514885633,0.4995143261637511,0.49942601163466793,0.5935816473917421
946,0.5371780244670089,0.9968554245144924,0.5488503689506319,0.9454612782063858
947,0.7945737866905489,0.9499575804904432,0.43088881177710203,0.8700560959603919
948,0.6758999194659331,0.7812914081467898,0.8791295709323336,1.2824833445298112
949,0.4367754767016735,0.5327650303960803,0.3639348787934557,0.9369873367341105
950,0.6164583863554431,0.5124654516778505,0.8635033768220427,0.7618467265605917
951,0.5907800128609074,0.8906963990252331,0.47471584013412266,0.9646487265373397
952,0.5133882157870799,0.9494360654823804,0.6056550354773539,0.9070199136182546
953,0.970943891055425,1.0352859037841684,0.6950352935676419,1.4138605287419241
954,0.8555927260664511,0.5153293234043221,0.7582921502352981,0.6826703965119174
955,0.4171449774079607,0.6859676645997358,0.6407510966268907,0.7984091891957953
956,0.879816379253611,0.7986116730662278,0.5333447169571047,0.9154803696161231
957,0.2444367493486055,0.6468196687239337,1.1409103374723653,0.8330232257757801
958,0.9257779521188931,0.5468112931544276,1.3240903922440022,1.106064708792578
959,0.7164165952886652,1.2519954559640076,1.3409810690216903,1.1882715567231092
